% DOF: 3
% dt: 0.0200 s
% units: radians
% columns: time_s, joint_1, joint_2, joint_3
0.000000,0.000000,0.000000,0.000000
0.020002,0.001209,-0.000270,0.001583
0.040004,0.004379,-0.000977,0.005732
0.060007,0.008822,-0.001968,0.011548
0.080009,0.013853,-0.003091,0.018134
0.100011,0.018786,-0.004191,0.024590
0.120013,0.023131,-0.005161,0.030277
0.140016,0.026971,-0.006017,0.035304
0.160018,0.030491,-0.006803,0.039911
0.180020,0.033873,-0.007557,0.044339
0.200022,0.037303,-0.008323,0.048828
0.220024,0.040893,-0.009124,0.053528
0.240027,0.044613,-0.009954,0.058397
0.260029,0.048414,-0.010801,0.063372
0.280031,0.052245,-0.011656,0.068386
0.300033,0.056057,-0.012507,0.073377
0.320035,0.059826,-0.013348,0.078309
0.340038,0.063561,-0.014181,0.083199
0.360040,0.067278,-0.015010,0.088064
0.380042,0.070990,-0.015838,0.092923
0.400044,0.074711,-0.016668,0.097793
0.420047,0.078445,-0.017502,0.102682
0.440049,0.082187,-0.018336,0.107579
0.460051,0.085928,-0.019171,0.112477
0.480053,0.089663,-0.020004,0.117365
0.500055,0.093384,-0.020835,0.122236
0.520058,0.097096,-0.021663,0.127095
0.540060,0.100812,-0.022492,0.131960
0.560062,0.104548,-0.023325,0.136849
0.580064,0.108316,-0.024166,0.141782
0.600066,0.112129,-0.025017,0.146773
0.620069,0.115960,-0.025872,0.151787
0.640071,0.119760,-0.026719,0.156762
0.660073,0.123481,-0.027549,0.161631
0.680075,0.127071,-0.028350,0.166331
0.700078,0.130500,-0.029116,0.170820
0.720080,0.133883,-0.029870,0.175248
0.740082,0.137402,-0.030655,0.179854
0.760084,0.141243,-0.031512,0.184881
0.780086,0.145588,-0.032482,0.190569
0.800089,0.150520,-0.033582,0.197025
0.820091,0.155551,-0.034705,0.203611
0.840093,0.159995,-0.035696,0.209427
0.860095,0.163165,-0.036403,0.213576
0.880097,0.164374,-0.036673,0.215159
0.930097,0.164374,-0.036673,0.215159
0.950369,0.165056,-0.038076,0.216803
0.970641,0.166878,-0.041822,0.221193
0.990912,0.169503,-0.047219,0.227519
1.011184,0.172593,-0.053573,0.234966
1.031455,0.175812,-0.060192,0.242723
1.051727,0.178828,-0.066394,0.249992
1.071999,0.181502,-0.071891,0.256434
1.092270,0.183910,-0.076842,0.262237
1.112542,0.186143,-0.081434,0.267619
1.132813,0.188291,-0.085852,0.272796
1.153085,0.190446,-0.090282,0.277988
1.173357,0.192683,-0.094881,0.283379
1.193628,0.195004,-0.099655,0.288973
1.213900,0.197386,-0.104552,0.294713
1.234171,0.199804,-0.109524,0.300540
1.254443,0.202233,-0.114519,0.306394
1.274715,0.204650,-0.119488,0.312218
1.294986,0.207042,-0.124406,0.317981
1.315258,0.209414,-0.129283,0.323697
1.335529,0.211773,-0.134134,0.329383
1.355801,0.214126,-0.138973,0.335054
1.376073,0.216481,-0.143815,0.340728
1.396344,0.218843,-0.148671,0.346420
1.416616,0.221212,-0.153542,0.352129
1.436887,0.223584,-0.158420,0.357845
1.457159,0.225956,-0.163298,0.363562
1.477431,0.228325,-0.168168,0.369271
1.497702,0.230687,-0.173025,0.374963
1.517974,0.233042,-0.177866,0.380637
1.538245,0.235395,-0.182705,0.386308
1.558517,0.237754,-0.187556,0.391993
1.578789,0.240126,-0.192434,0.397710
1.599060,0.242518,-0.197351,0.403473
1.619332,0.244935,-0.202321,0.409297
1.639603,0.247364,-0.207316,0.415151
